cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
1245,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.85,0.46,4.31,ok,2683,gemma_native_xml,gemma_native_xml_v1,False,2683,0,False,2683,False,671,827,stop,3.845,0.373,1177,262,0.204,2.064,0.0,1.0,1.0,1.0,0.0,0.983,0.0,0.0,0.809,0.809,0.809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.983,0.983,0.0,0.0,0.0,0.0,0.905,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.983,0.983,0.0,0.0,0.0,0.0,0.905,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.382,)",0.0,1.0,1.0,1.0,0.0
441,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.31,0.37,1.68,ok,1645,gemma_native_xml,gemma_native_xml_v1,False,1645,0,False,1645,False,412,107,stop,1.31,0.38,929,33,0.157,0.247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2187,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.28,0.3,1.58,ok,1760,gemma_native_xml,gemma_native_xml_v1,False,1760,0,False,1760,False,440,109,stop,1.274,0.379,943,32,0.159,0.239,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2337,T1,T1_academic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.11,0.44,3.55,ok,2595,gemma_native_xml,gemma_native_xml_v1,False,2595,0,False,2595,False,649,574,stop,3.112,0.378,1173,177,0.208,1.366,1.0,0.0,1.0,1.0,0.0,0.903,0.0,0.0,0.788,0.788,0.788,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.903,0.903,0.0,0.0,0.0,0.0,1.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.903,0.903,0.0,0.0,0.0,0.0,1.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.483,)",1.0,1.0,1.0,1.0,0.0
1887,T1,T1_academic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.95,0.43,3.38,ok,1552,gemma_native_xml,gemma_native_xml_v1,False,1552,0,False,1552,False,388,542,stop,2.951,0.377,933,176,0.156,1.364,1.0,1.0,1.0,0.0,0.0,0.933,0.0,0.0,0.774,0.774,0.774,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.933,0.933,0.0,0.0,0.0,0.0,1.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.933,0.933,0.0,0.0,0.0,0.0,1.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.382,)",1.0,1.0,1.0,0.0,0.0
1095,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.32,0.31,1.63,ok,1946,gemma_native_xml,gemma_native_xml_v1,False,1946,0,False,1946,False,487,94,stop,1.318,0.372,1011,33,0.166,0.244,0.0,1.0,1.0,0.0,0.0,0.923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.923,0.923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.923,0.923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
861,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.33,0.33,1.66,ok,2503,gemma_native_xml,gemma_native_xml_v1,False,2503,0,False,2503,False,626,87,stop,1.328,0.379,1109,31,0.19,0.227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
333,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,0.86,0.35,1.21,ok,1123,gemma_native_xml,gemma_native_xml_v1,False,1123,0,False,1123,False,281,2,stop,0.853,0.364,803,2,0.134,0.007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
2223,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.38,0.39,1.77,ok,1628,gemma_native_xml,gemma_native_xml_v1,False,1628,0,False,1628,False,407,96,stop,1.377,0.378,938,36,0.154,0.274,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2367,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.34,0.45,1.79,ok,1693,gemma_native_xml,gemma_native_xml_v1,False,1693,0,False,1693,False,424,108,stop,1.336,0.385,944,37,0.156,0.276,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
657,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.36,0.38,1.74,ok,2024,gemma_native_xml,gemma_native_xml_v1,False,2024,0,False,2024,False,506,92,stop,1.359,0.373,1027,32,0.186,0.233,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
1725,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.56,0.53,4.09,ok,1237,gemma_native_xml,gemma_native_xml_v1,False,1237,0,False,1237,False,310,744,stop,3.555,0.376,816,254,0.135,1.941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.452,0.452,0.452,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.769,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.259,)",0.0,1.0,1.0,0.0,0.0
1977,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.26,0.33,1.59,ok,1095,gemma_native_xml,gemma_native_xml_v1,False,1095,0,False,1095,False,274,107,stop,1.256,0.371,781,33,0.13,0.243,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
45,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,5.99,0.45,6.44,ok,1118,gemma_native_xml,gemma_native_xml_v1,False,1118,0,False,1118,False,280,1512,stop,5.991,0.39,814,523,0.141,4.015,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.905,0.905,0.905,0.053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.391,)",0.0,1.0,1.0,0.0,1.0
1119,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.36,0.63,1.99,ok,1787,gemma_native_xml,gemma_native_xml_v1,False,1787,0,False,1787,False,447,112,stop,1.359,0.377,1001,38,0.162,0.278,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
831,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.29,0.37,1.66,ok,1736,gemma_native_xml,gemma_native_xml_v1,False,1736,0,False,1736,False,434,112,stop,1.285,0.383,954,36,0.152,0.266,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
967,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.39,0.27,1.66,ok,1261,gemma_native_xml,gemma_native_xml_v1,False,1261,0,False,1261,False,316,106,stop,1.385,0.372,788,43,0.129,0.315,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
61,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,5.03,0.42,5.45,ok,2630,gemma_native_xml,gemma_native_xml_v1,False,2630,0,False,2630,False,658,1277,stop,5.03,0.372,1121,387,0.188,2.972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.868,0.868,0.868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.187,)",0.0,0.0,0.0,0.0,1.0
649,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.47,0.36,3.83,ok,1506,gemma_native_xml,gemma_native_xml_v1,False,1506,0,False,1506,False,377,772,stop,3.467,0.353,849,250,0.14,1.93,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.857,0.857,0.857,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.388,)",1.0,1.0,1.0,0.0,0.0
1021,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.29,0.3,1.59,ok,1733,gemma_native_xml,gemma_native_xml_v1,False,1733,0,False,1733,False,434,79,stop,1.285,0.398,924,30,0.151,0.22,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
445,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.78,0.3,2.08,ok,1967,gemma_native_xml,gemma_native_xml_v1,False,1967,0,False,1967,False,492,154,stop,1.776,0.369,949,52,0.151,0.378,0.0,1.0,1.0,1.0,1.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.958,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.958,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",0.0,1.0,1.0,1.0,1.0
943,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.25,0.42,1.67,ok,2380,gemma_native_xml,gemma_native_xml_v1,False,2380,0,False,2380,False,595,82,stop,1.253,0.362,1124,29,0.191,0.209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
361,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.35,0.37,3.72,ok,1772,gemma_native_xml,gemma_native_xml_v1,False,1772,0,False,1772,False,443,712,stop,3.346,0.357,897,228,0.15,1.735,1.0,1.0,1.0,0.0,0.0,0.909,0.0,0.0,0.783,0.783,0.783,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.909,0.909,0.0,0.0,0.0,0.0,1.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.909,0.909,0.0,0.0,0.0,0.0,1.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.382,)",1.0,1.0,1.0,0.0,0.0
739,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.34,0.44,1.78,ok,1698,gemma_native_xml,gemma_native_xml_v1,False,1698,0,False,1698,False,425,108,stop,1.337,0.372,909,36,0.152,0.264,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2365,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.28,0.36,1.64,ok,1755,gemma_native_xml,gemma_native_xml_v1,False,1755,0,False,1755,False,439,109,stop,1.278,0.373,908,33,0.155,0.241,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2449,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,4.79,0.45,5.24,ok,2283,gemma_native_xml,gemma_native_xml_v1,False,2283,0,False,2283,False,571,1210,stop,4.791,0.363,1088,396,0.183,3.058,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.833,0.833,0.833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.463,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.283,)",0.0,1.0,1.0,0.0,0.0
2359,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.76,0.31,4.07,ok,1664,gemma_native_xml,gemma_native_xml_v1,False,1664,0,False,1664,False,416,794,stop,3.761,0.367,901,254,0.152,1.969,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.596,)",1.0,1.0,1.0,1.0,1.0
1099,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.01,0.41,3.42,ok,2261,gemma_native_xml,gemma_native_xml_v1,False,2261,0,False,2261,False,566,528,stop,3.01,0.39,1049,172,0.182,1.331,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.757,0.757,0.757,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.28,)",0.0,1.0,1.0,0.0,0.0
2227,T1,T1_classic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.28,0.52,1.8,ok,2480,gemma_native_xml,gemma_native_xml_v1,False,2480,0,False,2480,False,620,72,stop,1.281,0.383,1129,26,0.191,0.193,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
