cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
1245,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.13,0.46,3.59,ok,2856,gemma_native_xml,gemma_native_xml_v1,False,2856,0,False,2856,False,714,667,stop,3.131,0.348,1216,208,0.203,1.597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,0.766,0.766,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.177,)",1.0,0.0,0.0,0.0,0.0
441,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.5,0.36,3.86,ok,1760,gemma_native_xml,gemma_native_xml_v1,False,1760,0,False,1760,False,440,778,stop,3.494,0.365,950,239,0.15,1.819,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.941,0.941,0.941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.294,)",0.0,1.0,1.0,0.0,0.0
2187,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.39,0.29,1.68,ok,1849,gemma_native_xml,gemma_native_xml_v1,False,1849,0,False,1849,False,463,104,stop,1.388,0.368,947,34,0.158,0.246,0.0,1.0,1.0,0.0,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.939,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.939,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2337,T1,T1_academic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.35,0.45,3.8,ok,2762,gemma_native_xml,gemma_native_xml_v1,False,2762,0,False,2762,False,691,681,stop,3.345,0.38,1198,196,0.199,1.504,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.621,0.621,0.621,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.273,)",0.0,1.0,1.0,0.0,0.0
1887,T1,T1_academic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.3,0.43,1.73,ok,1700,gemma_native_xml,gemma_native_xml_v1,False,1700,0,False,1700,False,425,103,stop,1.302,0.371,985,33,0.162,0.239,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1095,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.45,0.37,1.82,ok,2060,gemma_native_xml,gemma_native_xml_v1,False,2060,0,False,2060,False,515,94,stop,1.451,0.366,1022,32,0.164,0.232,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
861,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.23,0.33,1.56,ok,2616,gemma_native_xml,gemma_native_xml_v1,False,2616,0,False,2616,False,654,67,stop,1.231,0.369,1119,23,0.196,0.164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
333,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,5.88,0.35,6.23,ok,1232,gemma_native_xml,gemma_native_xml_v1,False,1232,0,False,1232,False,308,1462,stop,5.877,0.374,836,513,0.138,3.986,1.0,1.0,1.0,1.0,0.0,0.929,1.0,0.0,0.833,0.833,0.833,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.929,0.929,1.0,1.0,0.0,0.0,0.882,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.929,0.929,1.0,1.0,0.0,0.0,0.882,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.484,)",1.0,1.0,1.0,1.0,0.0
2223,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,4.3,0.39,4.69,ok,1751,gemma_native_xml,gemma_native_xml_v1,False,1751,0,False,1751,False,438,894,stop,4.294,0.368,982,286,0.162,2.212,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.818,0.818,0.818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.421,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.282,)",0.0,1.0,1.0,0.0,0.0
2367,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.36,0.45,1.81,ok,1838,gemma_native_xml,gemma_native_xml_v1,False,1838,0,False,1838,False,460,110,stop,1.355,0.379,998,38,0.164,0.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
657,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,7.06,0.38,7.44,ok,2143,gemma_native_xml,gemma_native_xml_v1,False,2143,0,False,2143,False,536,2078,stop,7.052,0.447,1042,590,0.182,4.632,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.396,)",0.0,1.0,1.0,0.0,1.0
1725,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.89,0.39,2.28,ok,1361,gemma_native_xml,gemma_native_xml_v1,False,1361,0,False,1361,False,341,221,stop,1.884,0.373,858,73,0.15,0.558,1.0,1.0,1.0,0.0,0.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.833,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.833,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1977,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,5.44,0.25,5.69,ok,1152,gemma_native_xml,gemma_native_xml_v1,False,1152,0,False,1152,False,288,1205,stop,5.436,0.395,780,412,0.134,3.221,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.884,0.884,0.884,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.49,)",1.0,1.0,1.0,0.0,1.0
45,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,6.29,0.36,6.65,ok,1232,gemma_native_xml,gemma_native_xml_v1,False,1232,0,False,1232,False,308,1977,stop,6.283,0.36,845,546,0.142,4.287,1.0,1.0,1.0,1.0,0.0,0.889,0.0,0.0,0.905,0.905,0.905,0.053,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.889,0.889,0.0,0.0,0.0,0.0,1.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.889,0.889,0.0,0.0,0.0,0.0,1.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.491,)",1.0,1.0,1.0,1.0,0.0
1119,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.9,0.5,3.4,ok,1946,gemma_native_xml,gemma_native_xml_v1,False,1946,0,False,1946,False,487,507,stop,2.893,0.373,1054,164,0.183,1.26,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.75,0.75,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.923,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.571,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.923,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.478,)",1.0,1.0,1.0,0.0,1.0
831,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.67,0.31,1.98,ok,1877,gemma_native_xml,gemma_native_xml_v1,False,1877,0,False,1877,False,470,167,stop,1.669,0.359,976,55,0.162,0.4,0.0,1.0,1.0,1.0,0.0,0.953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.953,0.953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.897,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.953,0.953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,1.0,0.0
967,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.4,0.27,1.67,ok,1383,gemma_native_xml,gemma_native_xml_v1,False,1383,0,False,1383,False,346,127,stop,1.397,0.339,832,44,0.137,0.329,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
61,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.26,0.42,1.68,ok,2822,gemma_native_xml,gemma_native_xml_v1,False,2822,0,False,2822,False,706,67,stop,1.258,0.382,1194,25,0.207,0.182,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
649,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.31,0.38,1.69,ok,1663,gemma_native_xml,gemma_native_xml_v1,False,1663,0,False,1663,False,416,92,stop,1.312,0.375,908,36,0.153,0.266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
1021,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,4.02,0.32,4.34,ok,1889,gemma_native_xml,gemma_native_xml_v1,False,1889,0,False,1889,False,473,846,stop,4.019,0.394,982,279,0.161,2.164,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.929,0.929,0.929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.493,)",0.0,1.0,1.0,1.0,1.0
445,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.96,0.3,3.26,ok,2137,gemma_native_xml,gemma_native_xml_v1,False,2137,0,False,2137,False,535,573,stop,2.961,0.376,1016,180,0.163,1.377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.489,0.489,0.489,0.333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.717,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.255,)",1.0,0.0,0.0,0.0,1.0
943,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.24,0.41,1.65,ok,2564,gemma_native_xml,gemma_native_xml_v1,False,2564,0,False,2564,False,641,73,stop,1.242,0.378,1197,24,0.204,0.173,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
361,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.79,0.28,2.07,ok,1913,gemma_native_xml,gemma_native_xml_v1,False,1913,0,False,1913,False,479,165,stop,1.786,0.375,946,52,0.155,0.397,0.0,1.0,1.0,0.0,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.909,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.909,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
739,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.46,0.4,1.86,ok,1857,gemma_native_xml,gemma_native_xml_v1,False,1857,0,False,1857,False,465,106,stop,1.455,0.383,987,38,0.16,0.283,0.0,1.0,1.0,0.0,0.0,0.947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.947,0.947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.947,0.947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2365,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.51,0.29,3.8,ok,1865,gemma_native_xml,gemma_native_xml_v1,False,1865,0,False,1865,False,467,654,stop,3.512,0.356,936,206,0.152,1.569,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.872,0.872,0.872,0.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.389,)",0.0,1.0,1.0,0.0,1.0
2449,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,20.88,0.49,21.37,ok,2440,gemma_native_xml,gemma_native_xml_v1,True,2440,1,True,2440,False,610,969,stop,3.991,0.365,1027,300,0.189,2.332,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.863,0.863,0.863,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.387,)",1.0,1.0,1.0,0.0,0.0
2359,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.85,0.3,4.15,ok,1798,gemma_native_xml,gemma_native_xml_v1,False,1798,0,False,1798,False,450,765,stop,3.847,0.371,942,245,0.154,1.904,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.496,)",0.0,1.0,1.0,1.0,1.0
1099,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.32,0.4,1.72,ok,2398,gemma_native_xml,gemma_native_xml_v1,False,2398,0,False,2398,False,600,71,stop,1.315,0.412,1101,24,0.188,0.182,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2227,T1,T1_classic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.4,0.52,1.92,ok,2650,gemma_native_xml,gemma_native_xml_v1,False,2650,0,False,2650,False,663,72,stop,1.402,0.398,1181,26,0.2,0.213,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
