cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists,time_extract_pymupdf_raw,status_extract_pymupdf_raw,error_extract_pymupdf_raw,time_extract_pymupdf4llm,status_extract_pymupdf4llm,error_extract_pymupdf4llm,time_extract_pymupdf_structured,status_extract_pymupdf_structured,error_extract_pymupdf_structured,time_extract_docling_default,status_extract_docling_default,error_extract_docling_default,time_extract_docling_custom,status_extract_docling_custom,error_extract_docling_custom,time_extract_unstructured_fast,status_extract_unstructured_fast,error_extract_unstructured_fast,time_extract_regex_heuristic,status_extract_regex_heuristic,error_extract_regex_heuristic,time_extract_marker,status_extract_marker,error_extract_marker,time_extract_regex_ner,status_extract_regex_ner,error_extract_regex_ner,chars_pymupdf_raw,chars_pymupdf4llm,chars_pymupdf_structured,chars_docling_default,chars_docling_custom,chars_unstructured_fast,chars_regex_heuristic,chars_marker,chars_regex_ner
2227,cv_02227,T1,T1_classic,data_science,Tammy Larson,principal,22,5,2,15.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02227.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02227.json,True,True,0.02,ok,,0.52,ok,,0.52,ok,,0.42,ok,,0.64,ok,,0.28,ok,,0.01,ok,,2.1,ok,,0.58,ok,,2461,2650,2480,2683,2676,2493,2602,2619,2624
2119,cv_02119,T1,T1_classic,data_science,Jennifer Day,mid,23,2,2,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02119.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02119.json,True,True,0.02,ok,,0.29,ok,,0.29,ok,,0.25,ok,,0.27,ok,,0.2,ok,,0.01,ok,,1.48,ok,,0.55,ok,,1721,1892,1724,1790,1801,1745,1860,1851,1885
2299,cv_02299,T1,T1_classic,data_science,Isaac Jones,mid,20,2,1,4.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02299.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02299.json,True,True,0.02,ok,,0.29,ok,,0.3,ok,,0.25,ok,,0.26,ok,,0.19,ok,,0.01,ok,,1.31,ok,,0.57,ok,,1679,1848,1682,1746,1757,1703,1784,1798,1801
481,cv_00481,T1,T1_classic,data_science,Eric Richardson,mid,25,3,3,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00481.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00481.json,True,True,0.01,ok,,0.51,ok,,0.47,ok,,0.34,ok,,0.6,ok,,0.22,ok,,0.01,ok,,2.1,ok,,0.56,ok,,2127,2319,2154,2232,2219,2155,2288,2276,2310
1207,cv_01207,T1,T1_classic,data_science,Nancy Garcia,lead,26,4,1,11.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01207.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01207.json,True,True,0.01,ok,,0.31,ok,,0.37,ok,,0.26,ok,,0.54,ok,,0.2,ok,,0.01,ok,,1.44,ok,,0.57,ok,,1871,2019,1874,2056,2040,1896,1928,1982,1950
2305,cv_02305,T1,T1_classic,design,Daniel Chase,senior,17,3,3,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02305.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02305.json,True,True,0.04,ok,,0.43,ok,,0.47,ok,,1.13,ok,,0.66,ok,,0.23,ok,,0.01,ok,,2.31,ok,,0.56,ok,,2435,2658,2466,2664,2661,2465,2478,2602,2522
1297,cv_01297,T1,T1_classic,design,Stephanie Chavez,senior,18,3,1,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01297.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01297.json,True,True,0.01,ok,,0.3,ok,,0.3,ok,,0.27,ok,,0.3,ok,,0.19,ok,,0.01,ok,,1.47,ok,,0.51,ok,,1840,1985,1843,1909,1920,1863,1868,1955,1924
1843,cv_01843,T1,T1_classic,design,Tony Patterson,lead,19,3,1,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01843.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01843.json,True,True,0.02,ok,,0.58,ok,,0.59,ok,,0.37,ok,,0.56,ok,,0.22,ok,,0.01,ok,,2.14,ok,,0.55,ok,,1982,2258,1985,2908,2080,2010,2032,2124,2073
13,cv_00013,T1,T1_classic,devops,Robert Evans,junior,26,2,3,1.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00013.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00013.json,True,True,0.01,ok,,0.28,ok,,0.3,ok,,0.23,ok,,0.23,ok,,0.15,ok,,0.01,ok,,1.29,ok,,0.46,ok,,1534,1665,1537,1593,1605,1554,1583,1643,1583
187,cv_00187,T1,T1_classic,devops,Jessica Diaz,mid,36,2,3,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00187.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00187.json,True,True,0.01,ok,,0.28,ok,,0.29,ok,,0.25,ok,,0.49,ok,,0.14,ok,,0.01,ok,,1.32,ok,,0.54,ok,,1582,1699,1585,1769,1762,1601,1446,1699,1468
1405,cv_01405,T1,T1_classic,devops,Brooke Potter,principal,25,4,2,12.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01405.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01405.json,True,True,0.01,ok,,0.48,ok,,0.48,ok,,0.28,ok,,0.71,ok,,0.2,ok,,0.01,ok,,1.42,ok,,0.61,ok,,1766,1965,1789,2943,3207,1791,1961,1879,1961
691,cv_00691,T1,T1_classic,devops,Erika Hodge,junior,29,2,1,1.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00691.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00691.json,True,True,0.01,ok,,0.3,ok,,0.33,ok,,0.26,ok,,0.52,ok,,0.18,ok,,0.01,ok,,1.41,ok,,0.62,ok,,1748,1905,1751,1947,1926,1772,1770,1873,1792
1879,cv_01879,T1,T1_classic,devops,Megan Carlson,junior,32,1,2,1.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01879.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01879.json,True,True,0.02,ok,,0.37,ok,,0.38,ok,,0.25,ok,,0.47,ok,,0.18,ok,,0.01,ok,,1.44,ok,,0.5,ok,,1574,1749,1577,1764,1746,1597,1674,1709,1696
1483,cv_01483,T1,T1_classic,frontend,Amanda Lowery,senior,25,3,3,6.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01483.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01483.json,True,True,0.02,ok,,0.37,ok,,0.31,ok,,0.28,ok,,0.25,ok,,0.19,ok,,0.01,ok,,1.42,ok,,0.55,ok,,1961,2125,1964,2033,2044,1983,1910,2088,1968
139,cv_00139,T1,T1_classic,frontend,Anthony Guzman,mid,24,1,1,3.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00139.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00139.json,True,True,0.01,ok,,0.26,ok,,0.26,ok,,0.19,ok,,0.17,ok,,0.1,ok,,0.01,ok,,1.07,ok,,0.32,ok,,942,1029,945,984,995,956,965,1018,1006
1585,cv_01585,T1,T1_classic,frontend,Heather Chavez,senior,25,3,1,6.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01585.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01585.json,True,True,0.02,ok,,0.47,ok,,0.47,ok,,0.25,ok,,0.51,ok,,0.19,ok,,0.01,ok,,1.47,ok,,0.54,ok,,1720,1920,1723,2519,2584,1745,1746,1841,1782
505,cv_00505,T1,T1_classic,frontend,Daniel Russell,lead,25,4,1,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00505.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00505.json,True,True,0.02,ok,,0.41,ok,,0.4,ok,,0.39,ok,,0.36,ok,,0.25,ok,,0.01,ok,,2.08,ok,,0.55,ok,,2198,2366,2225,2271,2283,2227,2384,2348,2418
799,cv_00799,T1,T1_classic,frontend,Sandra Lopez,senior,26,3,2,7.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00799.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00799.json,True,True,0.02,ok,,0.4,ok,,0.4,ok,,0.26,ok,,0.99,ok,,0.19,ok,,0.01,ok,,1.54,ok,,0.56,ok,,1977,2116,1980,2042,2054,1997,2024,2097,2076
601,cv_00601,T1,T1_classic,general_it,William Vaughn,mid,20,1,1,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00601.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00601.json,True,True,0.02,ok,,0.32,ok,,0.29,ok,,0.24,ok,,0.25,ok,,0.18,ok,,0.01,ok,,1.31,ok,,0.48,ok,,1572,1734,1575,1631,1642,1595,1688,1697,1710
1945,cv_01945,T1,T1_classic,general_it,Duane Bennett,mid,20,3,3,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01945.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01945.json,True,True,0.02,ok,,0.28,ok,,0.29,ok,,0.22,ok,,0.48,ok,,0.16,ok,,0.01,ok,,1.41,ok,,0.45,ok,,1611,1748,1614,2441,2058,1631,1703,1731,1739
1993,cv_01993,T1,T1_classic,mobile,Michael Merritt,principal,25,5,1,13.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01993.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01993.json,True,True,0.02,ok,,0.54,ok,,0.61,ok,,0.34,ok,,0.64,ok,,0.25,ok,,0.01,ok,,2.06,ok,,0.56,ok,,2130,2314,2149,3688,3825,2157,2226,2248,2260
2089,cv_02089,T1,T1_classic,mobile,Lindsey Johnson MD,mid,24,2,2,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02089.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02089.json,True,True,0.02,ok,,0.29,ok,,0.3,ok,,0.24,ok,,0.5,ok,,0.18,ok,,0.01,ok,,1.48,ok,,0.56,ok,,1725,1885,1728,1910,1908,1747,1865,1850,1885
457,cv_00457,T1,T1_classic,mobile,Wanda Conley,senior,20,3,1,6.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00457.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00457.json,True,True,0.02,ok,,0.4,ok,,0.39,ok,,0.24,ok,,0.48,ok,,0.18,ok,,0.01,ok,,1.38,ok,,0.53,ok,,1659,1828,1662,1864,1843,1683,1673,1778,1694
835,cv_00835,T1,T1_classic,mobile,Nancy Thompson,lead,23,4,1,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00835.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00835.json,True,True,0.02,ok,,0.71,ok,,0.6,ok,,0.34,ok,,0.59,ok,,0.29,ok,,0.01,ok,,2.08,ok,,0.55,ok,,2435,2711,2462,3880,3007,2464,2308,2578,2335
2311,cv_02311,T1,T1_classic,product_management,Mary Mills,senior,21,3,1,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02311.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02311.json,True,True,0.01,ok,,0.42,ok,,0.39,ok,,0.21,ok,,0.59,ok,,0.2,ok,,0.01,ok,,1.6,ok,,0.5,ok,,1599,1760,1602,2791,2195,1621,1632,1717,1662
1327,cv_01327,T1,T1_classic,product_management,Robert Atkinson,lead,18,4,1,10.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01327.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01327.json,True,True,0.01,ok,,0.42,ok,,0.49,ok,,0.23,ok,,0.5,ok,,0.22,ok,,0.01,ok,,1.64,ok,,0.5,ok,,1780,1961,1783,2872,2555,1806,1955,1914,1997
1027,cv_01027,T1,T1_classic,product_management,Robert Vaughn,mid,19,2,3,4.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01027.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01027.json,True,True,0.02,ok,,0.53,ok,,0.54,ok,,0.25,ok,,0.48,ok,,0.17,ok,,0.01,ok,,1.52,ok,,0.48,ok,,1563,1776,1566,1774,1753,1587,1605,1702,1627
247,cv_00247,T1,T1_classic,qa_testing,Brian Cervantes,senior,23,3,2,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00247.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00247.json,True,True,0.01,ok,,0.28,ok,,0.35,ok,,0.22,ok,,0.61,ok,,0.18,ok,,0.01,ok,,1.39,ok,,0.48,ok,,1509,1611,1512,2413,2165,1531,1542,1624,1582
439,cv_00439,T1,T1_classic,qa_testing,Matthew Poole,lead,25,5,3,10.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00439.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00439.json,True,True,0.01,ok,,0.52,ok,,0.53,ok,,0.32,ok,,0.67,ok,,0.24,ok,,0.01,ok,,2.0,ok,,0.56,ok,,2161,2356,2184,3302,2991,2188,2180,2294,2208
983,cv_00983,T1,T1_executive,backend,Frank Lawrence,senior,24,4,3,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00983.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00983.json,True,True,0.02,ok,,0.39,ok,,0.41,ok,,0.32,ok,,1.03,ok,,0.33,ok,,0.01,ok,,2.06,ok,,0.56,ok,,2240,2393,2243,3918,3895,2280,2223,2351,2251
47,cv_00047,T1,T1_executive,backend,Stephen Taylor,senior,24,3,2,7.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00047.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00047.json,True,True,0.01,ok,,0.39,ok,,0.4,ok,,0.31,ok,,0.31,ok,,0.25,ok,,0.01,ok,,1.97,ok,,0.62,ok,,1927,2058,1930,1983,1995,1961,1909,2025,1931
755,cv_00755,T1,T1_executive,backend,Thomas Williams,lead,21,3,1,10.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00755.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00755.json,True,True,0.02,ok,,0.29,ok,,0.29,ok,,0.22,ok,,0.23,ok,,0.23,ok,,0.01,ok,,1.18,ok,,0.49,ok,,1696,1812,1699,1747,1759,1728,1653,1771,1653
1031,cv_01031,T1,T1_executive,backend,Amanda Ross,lead,26,3,2,11.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01031.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01031.json,True,True,0.02,ok,,0.3,ok,,0.32,ok,,0.22,ok,,0.24,ok,,0.22,ok,,0.01,ok,,1.28,ok,,0.48,ok,,1670,1791,1673,1717,1729,1701,1641,1751,1641
671,cv_00671,T1,T1_executive,backend,Robert Mcgee,junior,26,1,2,1.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00671.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00671.json,True,True,0.01,ok,,0.24,ok,,0.26,ok,,0.17,ok,,0.42,ok,,0.1,ok,,0.01,ok,,1.02,ok,,0.26,ok,,808,875,811,1035,1120,825,729,863,729
941,cv_00941,T1,T1_executive,backend,Thomas Wells,principal,27,5,3,13.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00941.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00941.json,True,True,0.02,ok,,0.4,ok,,0.41,ok,,0.34,ok,,9.34,ok,,0.32,ok,,0.01,ok,,2.12,ok,,0.56,ok,,2117,2274,2120,4095,5031,2158,2243,2222,2263
395,cv_00395,T1,T1_executive,backend,Kerri Brown,mid,31,3,2,4.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00395.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00395.json,True,True,0.01,ok,,0.29,ok,,0.3,ok,,0.95,ok,,0.25,ok,,0.26,ok,,0.01,ok,,1.32,ok,,0.51,ok,,1734,1854,1737,1784,1796,1767,1833,1819,1855
2387,cv_02387,T1,T1_executive,cybersecurity,Hannah Weaver,mid,23,2,1,3.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02387.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02387.json,True,True,0.01,ok,,0.27,ok,,0.33,ok,,0.22,ok,,0.78,ok,,0.2,ok,,0.01,ok,,1.25,ok,,0.41,ok,,1436,1535,1439,3203,9199,1463,1505,1508,1505
1499,cv_01499,T1,T1_executive,cybersecurity,Eugene Phelps,lead,20,5,1,11.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01499.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01499.json,True,True,0.02,ok,,0.5,ok,,0.64,ok,,0.33,ok,,0.56,ok,,0.31,ok,,0.01,ok,,2.12,ok,,0.56,ok,,2055,2220,2058,3497,2700,2096,2195,2110,2217
2081,cv_02081,T1,T1_executive,cybersecurity,Roger Morgan,lead,22,4,3,8.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02081.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02081.json,True,True,0.02,ok,,0.4,ok,,0.41,ok,,0.33,ok,,0.52,ok,,0.3,ok,,0.01,ok,,1.86,ok,,0.55,ok,,2089,2221,2092,3464,2627,2129,2094,2188,2123
743,cv_00743,T1,T1_executive,data_science,Steven Mccormick,senior,23,3,1,6.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00743.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00743.json,True,True,0.01,ok,,0.3,ok,,0.3,ok,,0.25,ok,,0.57,ok,,0.26,ok,,0.01,ok,,1.24,ok,,0.55,ok,,1821,1930,1824,2947,3070,1855,1772,1896,1772
11,cv_00011,T1,T1_executive,data_science,Mr. Daniel Brown,lead,24,3,3,9.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00011.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00011.json,True,True,0.01,ok,,0.29,ok,,0.29,ok,,0.22,ok,,0.53,ok,,0.23,ok,,0.01,ok,,1.39,ok,,0.5,ok,,1635,1714,1638,2578,2187,1667,1611,1719,1639
563,cv_00563,T1,T1_executive,data_science,Amber Bennett,intern,24,1,2,0.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00563.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00563.json,True,True,0.01,ok,,0.26,ok,,0.26,ok,,0.19,ok,,0.19,ok,,0.12,ok,,0.01,ok,,1.09,ok,,0.33,ok,,1043,1137,1046,1081,1093,1064,929,1118,929
791,cv_00791,T1,T1_executive,data_science,Amy Kaiser,principal,25,5,2,12.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00791.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00791.json,True,True,0.01,ok,,0.47,ok,,0.5,ok,,0.35,ok,,1.34,ok,,0.29,ok,,0.01,ok,,1.9,ok,,0.55,ok,,1938,2100,1941,3159,2399,1978,2057,2031,2057
455,cv_00455,T1,T1_executive,data_science,Anthony Johnson,lead,24,4,1,11.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00455.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00455.json,True,True,0.02,ok,,0.39,ok,,0.39,ok,,0.31,ok,,0.57,ok,,0.27,ok,,0.01,ok,,2.1,ok,,0.52,ok,,1844,1919,1847,3113,2453,1881,1833,1931,1858
707,cv_00707,T1,T1_executive,data_science,Lisa Wagner,senior,20,4,1,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00707.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00707.json,True,True,0.01,ok,,0.46,ok,,0.42,ok,,0.22,ok,,0.67,ok,,0.26,ok,,0.01,ok,,1.44,ok,,0.52,ok,,1782,1927,1785,3897,4220,1818,1767,1869,1767
179,cv_00179,T1,T1_executive,data_science,Mr. Matthew Miller,lead,18,3,3,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00179.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00179.json,True,True,0.01,ok,,0.38,ok,,0.34,ok,,0.21,ok,,0.62,ok,,0.23,ok,,0.01,ok,,1.36,ok,,0.48,ok,,1635,1767,1638,2494,2558,1668,1581,1730,1608
71,cv_00071,T1,T1_executive,design,Theresa Jones,senior,20,4,1,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00071.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00071.json,True,True,0.01,ok,,0.45,ok,,0.47,ok,,0.28,ok,,0.5,ok,,0.24,ok,,0.01,ok,,2.03,ok,,0.44,ok,,1605,1745,1608,2577,2132,1640,1604,1697,1637
1679,cv_01679,T1,T1_executive,design,Nicole Hall,mid,18,2,1,4.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01679.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01679.json,True,True,0.01,ok,,0.32,ok,,0.33,ok,,0.18,ok,,0.55,ok,,0.17,ok,,0.01,ok,,1.17,ok,,0.33,ok,,1146,1250,1149,1766,1928,1169,1220,1216,1273
1391,cv_01391,T1,T1_executive,design,Tina Harrington,intern,17,1,1,0.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01391.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01391.json,True,True,0.01,ok,,0.24,ok,,0.25,ok,,0.17,ok,,0.17,ok,,0.12,ok,,0.01,ok,,1.0,ok,,0.27,ok,,823,890,826,855,855,840,704,880,743
2249,cv_02249,T1,T1_executive,devops,George Allen,senior,32,2,3,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02249.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02249.json,True,True,0.02,ok,,0.26,ok,,0.27,ok,,0.2,ok,,0.59,ok,,0.18,ok,,0.01,ok,,1.17,ok,,0.41,ok,,1364,1445,1367,2024,2092,1390,1313,1430,1335
1343,cv_01343,T1,T1_executive,devops,John Martin,mid,28,2,2,2.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01343.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01343.json,True,True,0.02,ok,,0.26,ok,,0.27,ok,,0.2,ok,,0.45,ok,,0.17,ok,,0.01,ok,,1.11,ok,,0.41,ok,,1311,1404,1314,1691,1853,1336,1156,1373,1156
1445,cv_01445,T1,T1_executive,devops,Hailey Ford,lead,22,4,1,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01445.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01445.json,True,True,0.02,ok,,0.34,ok,,0.29,ok,,0.21,ok,,0.73,ok,,0.24,ok,,0.01,ok,,1.41,ok,,0.54,ok,,1613,1859,1616,2643,5291,1648,1606,1699,1606
2393,cv_02393,T1,T1_executive,devops,Ronald Warner,junior,30,1,2,1.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02393.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02393.json,True,True,0.01,ok,,0.25,ok,,0.26,ok,,0.19,ok,,0.19,ok,,0.13,ok,,0.01,ok,,1.08,ok,,0.44,ok,,1143,1216,1146,1177,1188,1163,1055,1201,1077
2483,cv_02483,T1,T1_executive,frontend,Susan Holmes,senior,21,3,3,6.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02483.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02483.json,True,True,0.02,ok,,0.29,ok,,0.29,ok,,0.2,ok,,0.56,ok,,0.25,ok,,0.01,ok,,1.37,ok,,0.47,ok,,1572,1684,1575,2534,2996,1605,1547,1659,1587
2285,cv_02285,T1,T1_executive,frontend,Jill Garcia,senior,26,4,1,6.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02285.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02285.json,True,True,0.01,ok,,0.37,ok,,0.38,ok,,0.31,ok,,0.69,ok,,0.26,ok,,0.01,ok,,1.96,ok,,0.56,ok,,1852,1979,1855,3514,4750,1888,1833,1937,1892
83,cv_00083,T1,T1_executive,frontend,Travis Rodriguez,lead,20,4,1,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00083.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00083.json,True,True,0.01,ok,,0.38,ok,,0.39,ok,,0.29,ok,,0.9,ok,,0.25,ok,,0.01,ok,,1.9,ok,,0.51,ok,,1785,1909,1788,2960,4974,1820,1770,1874,1819
1901,cv_01901,T1,T1_executive,frontend,Robert Bell,senior,24,3,2,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01901.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01901.json,True,True,0.02,ok,,0.28,ok,,0.3,ok,,0.22,ok,,0.81,ok,,0.23,ok,,0.01,ok,,1.25,ok,,0.49,ok,,1769,1881,1772,2856,4445,1802,1715,1841,1759
