cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
1245,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.24,0.37,1.61,ok,4195,gemma_native_xml,gemma_native_xml_v1,False,4195,0,False,4195,False,1049,78,stop,1.233,0.368,1237,23,0.215,0.168,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
441,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,5.94,0.22,6.16,ok,2254,gemma_native_xml,gemma_native_xml_v1,False,2254,0,False,2254,False,564,1428,stop,5.933,0.367,941,423,0.154,3.283,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.923,0.923,0.923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.349,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.492,)",0.0,1.0,1.0,1.0,1.0
2187,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.35,0.22,3.57,ok,2512,gemma_native_xml,gemma_native_xml_v1,False,2512,0,False,2512,False,628,717,stop,3.346,0.371,962,225,0.158,1.724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.936,0.936,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.194,)",1.0,0.0,0.0,0.0,0.0
2337,T1,T1_academic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.17,0.36,1.53,ok,4080,gemma_native_xml,gemma_native_xml_v1,False,4080,0,False,4080,False,1020,68,stop,1.172,0.347,1235,20,0.207,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
1887,T1,T1_academic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.35,0.22,1.57,ok,2412,gemma_native_xml,gemma_native_xml_v1,False,2412,0,False,2412,False,603,92,stop,1.345,0.38,969,36,0.162,0.27,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
1095,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.35,1.02,5.37,ok,3058,gemma_native_xml,gemma_native_xml_v1,False,3058,0,False,3058,False,765,1043,stop,4.35,0.371,1060,348,0.177,2.672,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",1.0,0.0,0.0,0.0,0.0
861,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.25,0.29,1.54,ok,3678,gemma_native_xml,gemma_native_xml_v1,False,3678,0,False,3678,False,920,68,stop,1.246,0.37,1151,23,0.195,0.164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
333,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.2,0.2,1.4,ok,1672,gemma_native_xml,gemma_native_xml_v1,False,1672,0,False,1672,False,418,74,stop,1.2,0.369,816,27,0.136,0.193,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2223,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,9.52,0.23,9.75,ok,2686,gemma_native_xml,gemma_native_xml_v1,False,2686,0,False,2686,False,672,2693,stop,9.515,0.383,984,930,0.162,7.182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704,0.704,0.704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.474,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.173,)",0.0,1.0,0.0,0.0,0.0
2367,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,2.53,0.23,2.76,ok,2717,gemma_native_xml,gemma_native_xml_v1,False,2717,0,False,2717,False,680,360,stop,2.531,0.365,989,117,0.16,0.878,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.552,0.552,0.552,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.369,)",0.0,1.0,1.0,1.0,0.0
657,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.93,0.26,4.19,ok,2909,gemma_native_xml,gemma_native_xml_v1,False,2909,0,False,2909,False,728,1014,stop,3.928,0.381,1055,296,0.18,2.263,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.526,0.526,0.526,0.091,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.658,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.355,)",1.0,1.0,1.0,0.0,0.0
1725,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.93,0.21,5.14,ok,1787,gemma_native_xml,gemma_native_xml_v1,False,1787,0,False,1787,False,447,1310,stop,4.924,0.402,826,392,0.135,3.015,1.0,1.0,1.0,0.0,0.0,0.833,0.0,0.0,0.905,0.905,0.905,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.833,0.833,0.0,0.0,0.0,0.0,1.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.833,0.833,0.0,0.0,0.0,0.0,1.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.391,)",1.0,1.0,1.0,0.0,0.0
1977,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.4,0.2,1.6,ok,1122,gemma_native_xml,gemma_native_xml_v1,False,1122,0,False,1122,False,281,159,stop,1.395,0.366,754,52,0.126,0.387,1.0,1.0,1.0,1.0,0.0,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.938,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.938,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,1.0,0.0
45,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.03,0.22,4.25,ok,1597,gemma_native_xml,gemma_native_xml_v1,False,1597,0,False,1597,False,400,780,stop,4.025,0.384,828,244,0.137,1.868,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.496,)",1.0,1.0,1.0,0.0,1.0
1119,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.07,0.25,3.32,ok,2805,gemma_native_xml,gemma_native_xml_v1,False,2805,0,False,2805,False,702,551,stop,3.065,0.437,1038,179,0.181,1.368,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.8,0.8,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.875,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.514,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.875,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.481,)",1.0,1.0,1.0,0.0,1.0
831,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,5.1,0.25,5.35,ok,2544,gemma_native_xml,gemma_native_xml_v1,False,2544,0,False,2544,False,636,1209,stop,5.098,0.349,982,423,0.162,3.282,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.769,0.769,0.769,0.071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.381,)",0.0,1.0,1.0,0.0,1.0
967,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,8.19,0.23,8.42,ok,1307,gemma_native_xml,gemma_native_xml_v1,False,1307,0,False,1307,False,327,2044,stop,8.187,0.409,786,735,0.131,5.862,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.964,0.964,0.964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.297,)",0.0,1.0,1.0,0.0,0.0
61,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.36,0.44,4.8,ok,2825,gemma_native_xml,gemma_native_xml_v1,False,2825,0,False,2825,False,707,820,stop,4.352,0.444,1129,269,0.193,2.117,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.868,0.868,0.868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.413,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.387,)",0.0,1.0,1.0,0.0,1.0
649,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.65,0.25,3.9,ok,1662,gemma_native_xml,gemma_native_xml_v1,False,1662,0,False,1662,False,416,822,stop,3.649,0.359,858,269,0.144,2.091,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.897,0.897,0.897,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.391,)",1.0,1.0,1.0,0.0,0.0
1021,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.26,0.27,1.53,ok,1798,gemma_native_xml,gemma_native_xml_v1,False,1798,0,False,1798,False,450,79,stop,1.26,0.378,928,30,0.155,0.218,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
445,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.51,0.27,4.78,ok,2170,gemma_native_xml,gemma_native_xml_v1,False,2170,0,False,2170,False,543,932,stop,4.507,0.384,962,306,0.159,2.381,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.983,0.983,0.983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.498,)",0.0,1.0,1.0,1.0,1.0
943,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.25,0.42,1.67,ok,2576,gemma_native_xml,gemma_native_xml_v1,False,2576,0,False,2576,False,644,73,stop,1.248,0.381,1136,24,0.196,0.175,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
361,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.33,0.28,3.61,ok,1931,gemma_native_xml,gemma_native_xml_v1,False,1931,0,False,1931,False,483,742,stop,3.332,0.37,910,233,0.15,1.794,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.84,0.84,0.84,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.442,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.385,)",1.0,1.0,1.0,0.0,0.0
739,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.35,0.25,1.6,ok,2800,gemma_native_xml,gemma_native_xml_v1,False,2800,0,False,2800,False,700,108,stop,1.35,0.377,979,36,0.169,0.272,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2365,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.21,0.26,1.47,ok,2746,gemma_native_xml,gemma_native_xml_v1,False,2746,0,False,2746,False,687,75,stop,1.212,0.385,971,24,0.16,0.174,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2449,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.2,0.42,1.62,ok,2448,gemma_native_xml,gemma_native_xml_v1,False,2448,0,False,2448,False,612,72,stop,1.198,0.362,1090,25,0.187,0.18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2359,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.21,0.24,1.45,ok,2687,gemma_native_xml,gemma_native_xml_v1,False,2687,0,False,2687,False,672,68,stop,1.212,0.365,966,25,0.161,0.181,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
1099,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.28,0.42,1.7,ok,2217,gemma_native_xml,gemma_native_xml_v1,False,2217,0,False,2217,False,555,71,stop,1.281,0.408,1017,24,0.16,0.176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2227,T1,T1_classic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.99,0.42,5.41,ok,2683,gemma_native_xml,gemma_native_xml_v1,False,2683,0,False,2683,False,671,1090,stop,4.987,0.372,1142,338,0.193,2.594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.745,0.745,0.745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.476,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.276,)",0.0,1.0,1.0,0.0,0.0
