cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
1245,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.27,0.02,1.29,ok,2664,gemma_native_xml,gemma_native_xml_v1,False,2664,0,False,2664,False,666,79,stop,1.263,0.357,1141,31,0.201,0.222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
441,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.28,0.01,1.29,ok,1626,gemma_native_xml,gemma_native_xml_v1,False,1626,0,False,1626,False,407,107,stop,1.28,0.376,893,33,0.142,0.243,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2187,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.26,0.01,1.27,ok,1740,gemma_native_xml,gemma_native_xml_v1,False,1740,0,False,1740,False,435,109,stop,1.263,0.381,907,34,0.147,0.247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2337,T1,T1_academic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.31,0.02,1.33,ok,2575,gemma_native_xml,gemma_native_xml_v1,False,2575,0,False,2575,False,644,99,stop,1.308,0.367,1135,32,0.188,0.231,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1887,T1,T1_academic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.77,0.02,4.79,ok,1534,gemma_native_xml,gemma_native_xml_v1,False,1534,0,False,1534,False,384,968,stop,4.772,0.378,901,296,0.149,2.232,1.0,1.0,1.0,0.0,0.0,0.933,0.0,0.0,0.774,0.774,0.774,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.933,0.933,0.0,0.0,0.0,0.0,1.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.933,0.933,0.0,0.0,0.0,0.0,1.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.382,)",1.0,1.0,1.0,0.0,0.0
1095,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.46,0.02,1.48,ok,1926,gemma_native_xml,gemma_native_xml_v1,False,1926,0,False,1926,False,482,94,stop,1.455,0.372,975,33,0.158,0.244,0.0,1.0,1.0,0.0,0.0,0.923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.923,0.923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.923,0.923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
861,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.36,0.02,1.38,ok,2484,gemma_native_xml,gemma_native_xml_v1,False,2484,0,False,2484,False,621,98,stop,1.354,0.373,1075,36,0.182,0.262,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
333,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.4,0.01,1.41,ok,1106,gemma_native_xml,gemma_native_xml_v1,False,1106,0,False,1106,False,277,132,stop,1.403,0.411,773,46,0.13,0.345,1.0,1.0,1.0,0.0,0.0,0.214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.214,0.214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.214,0.214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2223,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.3,0.02,1.32,ok,1611,gemma_native_xml,gemma_native_xml_v1,False,1611,0,False,1611,False,403,96,stop,1.296,0.366,910,33,0.152,0.239,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2367,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.29,0.02,1.31,ok,1676,gemma_native_xml,gemma_native_xml_v1,False,1676,0,False,1676,False,419,109,stop,1.286,0.38,912,34,0.15,0.253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
657,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.26,0.01,1.27,ok,2004,gemma_native_xml,gemma_native_xml_v1,False,2004,0,False,2004,False,501,104,stop,1.256,0.357,990,34,0.168,0.248,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1725,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,5.02,0.02,5.04,ok,1220,gemma_native_xml,gemma_native_xml_v1,False,1220,0,False,1220,False,305,1245,stop,5.014,0.34,787,437,0.129,3.381,1.0,1.0,1.0,0.0,0.0,0.833,0.0,0.0,0.684,0.684,0.684,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.833,0.833,0.0,0.0,0.0,0.0,0.867,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.564,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.833,0.833,0.0,0.0,0.0,0.0,0.867,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.372,)",1.0,1.0,1.0,0.0,0.0
1977,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.88,0.01,3.89,ok,1078,gemma_native_xml,gemma_native_xml_v1,False,1078,0,False,1078,False,270,857,stop,3.873,0.385,752,269,0.127,2.058,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.917,0.917,0.917,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.492,)",1.0,1.0,1.0,0.0,1.0
45,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.3,0.02,1.32,ok,1100,gemma_native_xml,gemma_native_xml_v1,False,1100,0,False,1100,False,275,108,stop,1.294,0.365,782,43,0.129,0.321,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
1119,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.94,0.02,2.96,ok,1762,gemma_native_xml,gemma_native_xml_v1,False,1762,0,False,1762,False,441,519,stop,2.933,0.382,960,173,0.156,1.336,0.0,1.0,1.0,0.0,0.0,0.406,1.0,0.0,0.581,0.581,0.581,0.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.406,0.406,1.0,1.0,0.0,0.0,0.75,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.406,0.406,1.0,1.0,0.0,0.0,0.833,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.368,)",1.0,1.0,1.0,0.0,0.0
831,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.33,0.02,1.35,ok,1717,gemma_native_xml,gemma_native_xml_v1,False,1717,0,False,1717,False,430,112,stop,1.328,0.368,918,35,0.155,0.264,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
967,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.31,0.01,1.32,ok,1258,gemma_native_xml,gemma_native_xml_v1,False,1258,0,False,1258,False,315,98,stop,1.309,0.402,784,34,0.132,0.252,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
61,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.31,0.02,1.33,ok,2603,gemma_native_xml,gemma_native_xml_v1,False,2603,0,False,2603,False,651,83,stop,1.306,0.371,1110,29,0.196,0.214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
649,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.47,0.02,3.49,ok,1503,gemma_native_xml,gemma_native_xml_v1,False,1503,0,False,1503,False,376,765,stop,3.469,0.36,844,249,0.143,1.936,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.857,0.857,0.857,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.388,)",1.0,1.0,1.0,0.0,0.0
1021,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.27,0.01,1.28,ok,1730,gemma_native_xml,gemma_native_xml_v1,False,1730,0,False,1730,False,433,97,stop,1.267,0.361,919,35,0.155,0.264,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
445,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.27,0.02,1.29,ok,1964,gemma_native_xml,gemma_native_xml_v1,False,1964,0,False,1964,False,491,84,stop,1.266,0.37,945,29,0.158,0.216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
943,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.37,0.02,1.39,ok,2353,gemma_native_xml,gemma_native_xml_v1,False,2353,0,False,2353,False,589,82,stop,1.366,0.374,1114,29,0.199,0.214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
361,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.82,0.02,4.84,ok,1769,gemma_native_xml,gemma_native_xml_v1,False,1769,0,False,1769,False,443,1272,stop,4.822,0.367,892,365,0.147,2.87,1.0,1.0,1.0,0.0,0.0,0.909,0.0,0.0,0.783,0.783,0.783,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.909,0.909,0.0,0.0,0.0,0.0,1.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.909,0.909,0.0,0.0,0.0,0.0,1.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.382,)",1.0,1.0,1.0,0.0,0.0
739,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.35,0.01,1.36,ok,1695,gemma_native_xml,gemma_native_xml_v1,False,1695,0,False,1695,False,424,108,stop,1.347,0.388,907,36,0.155,0.274,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2365,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.31,0.01,1.32,ok,1732,gemma_native_xml,gemma_native_xml_v1,False,1732,0,False,1732,False,433,109,stop,1.312,0.381,900,33,0.162,0.247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2449,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.66,0.02,3.68,ok,2260,gemma_native_xml,gemma_native_xml_v1,False,2260,0,False,2260,False,565,810,stop,3.655,0.382,1077,257,0.19,2.026,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.936,0.936,0.936,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.394,)",1.0,1.0,1.0,0.0,0.0
2359,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.31,0.01,1.32,ok,1661,gemma_native_xml,gemma_native_xml_v1,False,1661,0,False,1661,False,416,97,stop,1.303,0.375,898,34,0.156,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1099,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.07,0.02,3.09,ok,2234,gemma_native_xml,gemma_native_xml_v1,False,2234,0,False,2234,False,559,598,stop,3.067,0.347,1041,197,0.182,1.544,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.821,0.821,0.821,0.091,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.385,)",1.0,1.0,1.0,0.0,0.0
2227,T1,T1_classic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.4,0.02,1.42,ok,2461,gemma_native_xml,gemma_native_xml_v1,False,2461,0,False,2461,False,616,101,stop,1.394,0.365,1121,36,0.199,0.271,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
