cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
1245,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,20.86,0.27,21.13,ok,2700,gemma_native_xml,gemma_native_xml_v1,True,2700,1,True,2700,False,675,959,stop,4.146,0.383,1012,294,0.164,2.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.885,0.885,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.088,)",0.0,0.0,0.0,0.0,0.0
441,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.74,0.17,3.91,ok,1650,gemma_native_xml,gemma_native_xml_v1,False,1650,0,False,1650,False,413,903,stop,3.742,0.372,881,276,0.147,2.129,1.0,1.0,1.0,1.0,1.0,0.833,0.0,0.0,0.902,0.902,0.902,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.833,0.833,0.0,0.0,0.0,0.0,0.958,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.833,0.833,0.0,0.0,0.0,0.0,0.958,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.591,)",1.0,1.0,1.0,1.0,1.0
2187,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.44,0.16,5.6,ok,1762,gemma_native_xml,gemma_native_xml_v1,False,1762,0,False,1762,False,441,1481,stop,5.435,0.377,897,436,0.153,3.402,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.936,0.936,0.936,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.394,)",1.0,1.0,1.0,0.0,0.0
2337,T1,T1_academic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,2.55,0.25,2.8,ok,2607,gemma_native_xml,gemma_native_xml_v1,False,2607,0,False,2607,False,652,388,stop,2.545,0.417,1120,122,0.191,0.954,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.667,0.143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.375,)",1.0,1.0,1.0,0.0,0.0
1887,T1,T1_academic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.07,0.18,3.25,ok,1562,gemma_native_xml,gemma_native_xml_v1,False,1562,0,False,1562,False,391,596,stop,3.068,0.445,891,182,0.145,1.418,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.706,0.706,0.706,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.595,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.372,)",1.0,1.0,1.0,0.0,0.0
1095,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.47,0.21,1.68,ok,1955,gemma_native_xml,gemma_native_xml_v1,False,1955,0,False,1955,False,489,86,stop,1.469,0.392,963,29,0.161,0.213,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
861,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.45,0.26,1.71,ok,2512,gemma_native_xml,gemma_native_xml_v1,False,2512,0,False,2512,False,628,98,stop,1.45,0.435,1060,36,0.182,0.272,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
333,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.66,0.13,5.79,ok,1126,gemma_native_xml,gemma_native_xml_v1,False,1126,0,False,1126,False,282,1436,stop,5.658,0.42,765,500,0.128,3.863,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.811,0.811,0.811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.833,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.485,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.833,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.281,)",0.0,1.0,1.0,0.0,0.0
2223,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.31,0.17,1.48,ok,1636,gemma_native_xml,gemma_native_xml_v1,False,1636,0,False,1636,False,409,96,stop,1.312,0.401,897,33,0.152,0.243,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2367,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,2.28,0.18,2.46,ok,1701,gemma_native_xml,gemma_native_xml_v1,False,1701,0,False,1701,False,426,346,stop,2.28,0.378,899,108,0.153,0.816,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.483,0.483,0.483,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.36,)",1.0,1.0,1.0,0.0,0.0
657,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.56,0.22,3.78,ok,2034,gemma_native_xml,gemma_native_xml_v1,False,2034,0,False,2034,False,509,827,stop,3.554,0.354,976,258,0.161,1.997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.875,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.395,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.288,)",1.0,1.0,0.0,0.0,0.0
1725,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.44,0.14,5.58,ok,1240,gemma_native_xml,gemma_native_xml_v1,False,1240,0,False,1240,False,310,1343,stop,5.442,0.36,778,491,0.132,3.796,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.85,0.85,0.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.287,)",0.0,1.0,1.0,0.0,0.0
1977,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,4.55,0.12,4.67,ok,1093,gemma_native_xml,gemma_native_xml_v1,False,1093,0,False,1093,False,274,1013,stop,4.545,0.394,745,359,0.125,2.764,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.457,0.457,0.457,0.111,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.639,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.46,)",1.0,1.0,1.0,0.0,1.0
45,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.33,0.12,1.45,ok,1118,gemma_native_xml,gemma_native_xml_v1,False,1118,0,False,1118,False,280,108,stop,1.323,0.384,772,43,0.131,0.318,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
1119,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.28,0.2,1.48,ok,1791,gemma_native_xml,gemma_native_xml_v1,False,1791,0,False,1791,False,448,109,stop,1.279,0.353,945,35,0.153,0.266,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
831,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,7.31,0.2,7.51,ok,1744,gemma_native_xml,gemma_native_xml_v1,False,1744,0,False,1744,False,436,1897,stop,7.308,0.359,911,658,0.15,5.111,1.0,1.0,1.0,1.0,0.0,0.953,1.0,0.0,0.826,0.826,0.826,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.953,0.953,1.0,1.0,0.0,0.0,0.864,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.953,0.953,1.0,1.0,0.0,0.0,0.864,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.483,)",1.0,1.0,1.0,1.0,0.0
967,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,4.79,0.17,4.96,ok,1275,gemma_native_xml,gemma_native_xml_v1,False,1275,0,False,1275,False,319,1249,stop,4.785,0.396,773,367,0.136,2.829,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.816,0.816,0.816,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.384,)",1.0,1.0,1.0,0.0,0.0
61,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.44,0.27,1.71,ok,2634,gemma_native_xml,gemma_native_xml_v1,False,2634,0,False,2634,False,659,123,stop,1.438,0.388,1088,45,0.191,0.344,1.0,1.0,1.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
649,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.64,0.18,3.82,ok,1524,gemma_native_xml,gemma_native_xml_v1,False,1524,0,False,1524,False,381,815,stop,3.638,0.367,830,265,0.138,2.046,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.897,0.897,0.897,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.291,)",1.0,1.0,0.0,0.0,0.0
1021,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.32,0.2,1.52,ok,1753,gemma_native_xml,gemma_native_xml_v1,False,1753,0,False,1753,False,439,87,stop,1.32,0.366,905,38,0.15,0.279,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
445,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,4.29,0.24,4.53,ok,1988,gemma_native_xml,gemma_native_xml_v1,False,1988,0,False,1988,False,497,971,stop,4.285,0.38,928,315,0.154,2.438,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.983,0.983,0.983,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.398,)",1.0,0.0,1.0,0.0,1.0
943,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,4.89,0.29,5.18,ok,2382,gemma_native_xml,gemma_native_xml_v1,False,2382,0,False,2382,False,596,1182,stop,4.892,0.369,1093,360,0.186,2.788,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.84,0.84,0.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.486,)",0.0,1.0,1.0,1.0,1.0
361,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.41,0.2,3.61,ok,1791,gemma_native_xml,gemma_native_xml_v1,False,1791,0,False,1791,False,448,750,stop,3.403,0.381,877,234,0.145,1.807,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0.88,0.88,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.389,)",1.0,1.0,1.0,0.0,0.0
739,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.39,0.21,1.6,ok,1718,gemma_native_xml,gemma_native_xml_v1,False,1718,0,False,1718,False,430,108,stop,1.392,0.381,891,36,0.145,0.266,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2365,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.09,0.18,3.27,ok,1752,gemma_native_xml,gemma_native_xml_v1,False,1752,0,False,1752,False,438,626,stop,3.087,0.396,885,197,0.144,1.502,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.872,0.872,0.872,0.083,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.389,)",1.0,1.0,1.0,0.0,0.0
2449,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,21.66,0.27,21.93,ok,2291,gemma_native_xml,gemma_native_xml_v1,True,2291,1,True,2291,False,573,1334,stop,4.998,0.393,952,409,0.156,3.161,1.0,1.0,1.0,1.0,0.0,0.675,0.0,0.0,0.957,0.957,0.957,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.675,0.675,0.0,0.0,0.0,0.0,1.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.675,0.675,0.0,0.0,0.0,0.0,1.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.496,)",1.0,1.0,1.0,1.0,0.0
2359,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.65,0.16,3.81,ok,1683,gemma_native_xml,gemma_native_xml_v1,False,1683,0,False,1683,False,421,732,stop,3.644,0.392,884,236,0.148,1.811,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.396,)",1.0,1.0,1.0,0.0,0.0
1099,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.26,0.23,1.49,ok,2260,gemma_native_xml,gemma_native_xml_v1,False,2260,0,False,2260,False,565,86,stop,1.261,0.365,1023,30,0.164,0.222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
2227,T1,T1_classic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,4.48,0.28,4.76,ok,2493,gemma_native_xml,gemma_native_xml_v1,False,2493,0,False,2493,False,624,1064,stop,4.476,0.381,1097,345,0.184,2.659,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.9,0.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.391,)",1.0,1.0,0.0,0.0,1.0
