cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
1245,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.23,0.01,4.24,ok,2772,gemma_native_xml,gemma_native_xml_v1,False,2772,0,False,2772,False,693,752,stop,4.233,0.372,1316,302,0.215,2.343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,0.783,0.783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.578,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.18,)",0.0,1.0,0.0,0.0,0.0
441,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.26,0.01,1.27,ok,1578,gemma_native_xml,gemma_native_xml_v1,False,1578,0,False,1578,False,395,107,stop,1.261,0.36,982,34,0.16,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2187,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.59,0.01,3.6,ok,1687,gemma_native_xml,gemma_native_xml_v1,False,1687,0,False,1687,False,422,753,stop,3.587,0.367,981,257,0.161,1.974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.936,0.936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.194,)",0.0,1.0,0.0,0.0,0.0
2337,T1,T1_academic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.28,0.01,3.29,ok,2780,gemma_native_xml,gemma_native_xml_v1,False,2780,0,False,2780,False,695,486,stop,3.283,0.345,1320,208,0.218,1.595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0.516,0.516,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.156,)",0.0,1.0,0.0,0.0,0.0
1887,T1,T1_academic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.71,0.01,2.72,ok,1592,gemma_native_xml,gemma_native_xml_v1,False,1592,0,False,1592,False,398,304,stop,2.712,0.389,1034,142,0.186,1.092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.892,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.138,)",0.0,1.0,0.0,0.0,0.0
1095,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.05,0.01,4.06,ok,1993,gemma_native_xml,gemma_native_xml_v1,False,1993,0,False,1993,False,499,845,stop,4.048,0.373,1109,302,0.191,2.331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.696,0.696,0.696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.727,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.585,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.727,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.17,)",0.0,1.0,0.0,0.0,0.0
861,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.7,0.01,2.71,ok,2020,gemma_native_xml,gemma_native_xml_v1,False,2020,0,False,2020,False,505,343,stop,2.701,0.38,1077,142,0.185,1.089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.276,0.276,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.872,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.142,)",0.0,1.0,0.0,0.0,0.0
333,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.41,0.01,3.42,ok,1238,gemma_native_xml,gemma_native_xml_v1,False,1238,0,False,1238,False,310,614,stop,3.409,0.383,881,223,0.146,1.728,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.833,0.833,0.833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.882,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.515,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.882,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.184,)",0.0,1.0,0.0,0.0,0.0
2223,T1,T1_academic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.45,0.01,2.46,ok,1669,gemma_native_xml,gemma_native_xml_v1,False,1669,0,False,1669,False,418,265,stop,2.444,0.369,1023,119,0.165,0.911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.148,0.148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.921,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.125,)",0.0,1.0,0.0,0.0,0.0
2367,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.37,0.01,1.38,ok,1761,gemma_native_xml,gemma_native_xml_v1,False,1761,0,False,1761,False,441,109,stop,1.372,0.371,1054,38,0.188,0.279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
657,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.02,0.01,3.03,ok,1974,gemma_native_xml,gemma_native_xml_v1,False,1974,0,False,1974,False,494,410,stop,3.022,0.365,1112,178,0.192,1.377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.375,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.816,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.146,)",0.0,1.0,0.0,0.0,0.0
1725,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.36,0.01,1.37,ok,1099,gemma_native_xml,gemma_native_xml_v1,False,1099,0,False,1099,False,275,120,stop,1.353,0.374,856,37,0.141,0.272,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1977,T1,T1_academic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.25,0.01,1.26,ok,1011,gemma_native_xml,gemma_native_xml_v1,False,1011,0,False,1011,False,253,107,stop,1.247,0.367,807,33,0.143,0.244,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
45,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.33,0.01,1.34,ok,1228,gemma_native_xml,gemma_native_xml_v1,False,1228,0,False,1228,False,307,100,stop,1.324,0.376,883,34,0.146,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
1119,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.05,0.01,3.06,ok,1863,gemma_native_xml,gemma_native_xml_v1,False,1863,0,False,1863,False,466,427,stop,3.043,0.378,1114,172,0.191,1.318,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.074,0.074,0.074,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.125,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.943,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.125,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.209,)",0.0,1.0,0.0,0.0,1.0
831,T1,T1_academic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.18,0.01,3.19,ok,1711,gemma_native_xml,gemma_native_xml_v1,False,1711,0,False,1711,False,428,478,stop,3.18,0.379,1031,181,0.178,1.403,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.235,0.235,0.235,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.872,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.228,)",0.0,1.0,0.0,0.0,1.0
967,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,6.32,0.01,6.33,ok,1209,gemma_native_xml,gemma_native_xml_v1,False,1209,0,False,1209,False,303,1564,stop,6.319,0.371,819,561,0.138,4.379,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.816,0.816,0.816,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.439,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.384,)",1.0,1.0,1.0,0.0,0.0
61,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.82,0.01,3.83,ok,2535,gemma_native_xml,gemma_native_xml_v1,False,2535,0,False,2535,False,634,718,stop,3.822,0.39,1217,248,0.206,1.905,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.522,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.281,)",0.0,1.0,1.0,0.0,0.0
649,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.72,0.01,3.73,ok,1621,gemma_native_xml,gemma_native_xml_v1,False,1621,0,False,1621,False,406,797,stop,3.717,0.363,914,259,0.155,2.004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.877,0.877,0.877,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.389,)",1.0,1.0,1.0,0.0,0.0
1021,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.93,0.01,3.94,ok,1707,gemma_native_xml,gemma_native_xml_v1,False,1707,0,False,1707,False,427,758,stop,3.932,0.397,992,281,0.163,2.19,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.846,0.846,0.846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.287,)",0.0,1.0,1.0,0.0,0.0
445,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.3,0.01,2.31,ok,1886,gemma_native_xml,gemma_native_xml_v1,False,1886,0,False,1886,False,472,294,stop,2.293,0.357,994,96,0.164,0.724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714,0.957,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
943,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,5.74,0.01,5.75,ok,2536,gemma_native_xml,gemma_native_xml_v1,False,2536,0,False,2536,False,634,1401,stop,5.733,0.369,1248,443,0.211,3.435,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.792,0.792,0.792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.283,)",0.0,1.0,1.0,0.0,0.0
361,T1,T1_classic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.34,0.01,3.35,ok,1637,gemma_native_xml,gemma_native_xml_v1,False,1637,0,False,1637,False,410,742,stop,3.339,0.374,942,233,0.155,1.79,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0.88,0.88,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.389,)",1.0,1.0,1.0,0.0,0.0
739,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,6.71,0.01,6.72,ok,1736,gemma_native_xml,gemma_native_xml_v1,False,1736,0,False,1736,False,434,1518,stop,6.712,0.385,1017,551,0.165,4.28,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.976,0.976,0.976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.198,)",0.0,1.0,0.0,0.0,0.0
2365,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.21,0.01,4.22,ok,1780,gemma_native_xml,gemma_native_xml_v1,False,1780,0,False,1780,False,445,806,stop,4.203,0.373,1001,311,0.164,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864,0.864,0.864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.474,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.186,)",0.0,1.0,0.0,0.0,0.0
2449,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.15,0.01,4.16,ok,2319,gemma_native_xml,gemma_native_xml_v1,False,2319,0,False,2319,False,580,818,stop,4.146,0.365,1183,305,0.196,2.358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.957,0.957,0.957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.296,)",0.0,1.0,1.0,0.0,0.0
2359,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.17,0.01,4.18,ok,1707,gemma_native_xml,gemma_native_xml_v1,False,1707,0,False,1707,False,427,769,stop,4.163,0.406,998,296,0.162,2.322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.196,)",0.0,1.0,0.0,0.0,0.0
1099,T1,T1_classic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.88,0.01,3.89,ok,2411,gemma_native_xml,gemma_native_xml_v1,False,2411,0,False,2411,False,603,748,stop,3.881,0.419,1165,249,0.207,1.998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93,0.93,0.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.293,)",0.0,1.0,1.0,0.0,0.0
2227,T1,T1_classic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.85,0.01,2.86,ok,2602,gemma_native_xml,gemma_native_xml_v1,False,2602,0,False,2602,False,651,438,stop,2.851,0.411,1282,143,0.215,1.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722,0.722,0.722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.082,)",0.0,0.0,0.0,0.0,0.0
