cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2912,T2,T2_sidebar_icons,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.15,0.58,2.73,ok,2048,gemma_native_xml,gemma_native_xml_v1,False,2048,0,False,2048,False,512,152,stop,2.145,0.366,1115,109,0.186,0.825,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
2726,T2,T2_sidebar_icons,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.69,0.59,4.28,ok,2245,gemma_native_xml,gemma_native_xml_v1,False,2245,0,False,2245,False,562,741,stop,3.69,0.368,1082,260,0.185,1.998,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.818,0.818,0.818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.524,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.383,)",0.0,1.0,1.0,0.0,1.0
3044,T2,T2_sidebar_icons,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.83,0.45,4.28,ok,1770,gemma_native_xml,gemma_native_xml_v1,False,1770,0,False,1770,False,443,765,stop,3.825,0.373,983,274,0.159,2.101,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.952,0.952,0.952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.952,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.952,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.295,)",0.0,1.0,0.0,0.0,1.0
3938,T2,T2_sidebar_icons,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.93,0.56,5.49,ok,2617,gemma_native_xml,gemma_native_xml_v1,False,2617,0,False,2617,False,655,1035,stop,4.931,0.372,1229,385,0.205,2.983,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.892,0.892,0.892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.967,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.412,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.967,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.29,)",0.0,1.0,0.0,0.0,1.0
3254,T2,T2_sidebar_icons,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.67,0.52,5.19,ok,1757,gemma_native_xml,gemma_native_xml_v1,False,1757,0,False,1757,False,440,1018,stop,4.668,0.37,1012,362,0.163,2.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.923,0.923,0.923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.38,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.292,)",0.0,1.0,0.0,0.0,1.0
3122,T2,T2_sidebar_icons,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.2,0.57,4.77,ok,1960,gemma_native_xml,gemma_native_xml_v1,False,1960,0,False,1960,False,490,825,stop,4.201,0.376,1012,304,0.164,2.357,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.962,0.962,0.962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.366,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.296,)",0.0,1.0,0.0,0.0,1.0
3956,T2,T2_sidebar_icons,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.4,0.56,4.96,ok,2145,gemma_native_xml,gemma_native_xml_v1,False,2145,0,False,2145,False,537,923,stop,4.4,0.351,1050,332,0.18,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.912,0.912,0.912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.386,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.291,)",0.0,1.0,0.0,0.0,1.0
2534,T2,T2_sidebar_icons,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.21,0.56,2.77,ok,1791,gemma_native_xml,gemma_native_xml_v1,False,1791,0,False,1791,False,448,272,stop,2.203,0.352,1022,87,0.165,0.654,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.222,0.222,0.222,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.811,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.337,)",0.0,1.0,1.0,0.0,1.0
2792,T2,T2_sidebar_icons,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.71,0.57,5.28,ok,2258,gemma_native_xml,gemma_native_xml_v1,False,2258,0,False,2258,False,565,1021,stop,4.709,0.363,1143,362,0.195,2.813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862,0.862,0.862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.458,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.186,)",0.0,1.0,0.0,0.0,0.0
3740,T2,T2_sidebar_icons,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.13,0.55,4.68,ok,1945,gemma_native_xml,gemma_native_xml_v1,False,1945,0,False,1945,False,487,904,stop,4.124,0.372,1073,317,0.185,2.458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.844,0.844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.459,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.185,)",0.0,1.0,0.0,0.0,0.0
3116,T2,T2_sidebar_icons,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,5.32,0.56,5.88,ok,2393,gemma_native_xml,gemma_native_xml_v1,False,2393,0,False,2393,False,599,1036,stop,5.319,0.407,1148,396,0.193,3.141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824,0.824,0.824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.463,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.183,)",0.0,1.0,0.0,0.0,0.0
3872,T2,T2_sidebar_icons,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.8,0.57,5.37,ok,2538,gemma_native_xml,gemma_native_xml_v1,False,2538,0,False,2538,False,635,963,stop,4.793,0.409,1211,346,0.202,2.73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.84,0.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.488,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.184,)",0.0,1.0,0.0,0.0,0.0
4094,T2,T2_sidebar_icons,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,5.39,0.44,5.83,ok,1591,gemma_native_xml,gemma_native_xml_v1,False,1591,0,False,1591,False,398,1118,stop,5.385,0.364,976,411,0.162,3.185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.95,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.459,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.195,)",0.0,1.0,0.0,0.0,0.0
4616,T2,T2_sidebar_icons,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.65,0.39,5.04,ok,1501,gemma_native_xml,gemma_native_xml_v1,False,1501,0,False,1501,False,376,801,stop,4.645,0.363,895,262,0.145,1.985,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.829,0.829,0.829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.773,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.424,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.773,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.283,)",0.0,1.0,1.0,0.0,0.0
4598,T2,T2_sidebar_icons,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.29,0.32,2.61,ok,1305,gemma_native_xml,gemma_native_xml_v1,False,1305,0,False,1305,False,327,330,stop,2.289,0.361,794,104,0.132,0.779,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.462,0.462,0.462,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.857,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.677,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.857,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.459,)",0.0,1.0,1.0,1.0,1.0
3842,T2,T2_sidebar_icons,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.64,0.56,5.2,ok,2837,gemma_native_xml,gemma_native_xml_v1,False,2837,0,False,2837,False,710,943,stop,4.635,0.384,1301,357,0.215,2.766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.923,0.923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.444,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.192,)",0.0,1.0,0.0,0.0,0.0
3854,T2,T2_sidebar_icons,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.14,0.44,4.58,ok,1614,gemma_native_xml,gemma_native_xml_v1,False,1614,0,False,1614,False,404,763,stop,4.141,0.361,960,289,0.156,2.225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.857,0.857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.472,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.186,)",0.0,1.0,0.0,0.0,0.0
4958,T2,T2_sidebar_icons,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.64,0.55,5.19,ok,2848,gemma_native_xml,gemma_native_xml_v1,False,2848,0,False,2848,False,712,801,stop,4.642,0.394,1285,253,0.215,1.935,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.837,0.837,0.837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.474,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.284,)",0.0,1.0,1.0,0.0,0.0
4316,T2,T2_sidebar_icons,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.18,0.48,3.66,ok,1973,gemma_native_xml,gemma_native_xml_v1,False,1973,0,False,1973,False,494,500,stop,3.178,0.369,1030,199,0.173,1.53,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647,0.647,0.647,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.169,)",0.0,1.0,0.0,0.0,0.0
3476,T2,T2_sidebar_icons,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.88,0.36,4.24,ok,1405,gemma_native_xml,gemma_native_xml_v1,False,1405,0,False,1405,False,352,755,stop,3.881,0.373,906,280,0.15,2.167,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.378,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.295,)",0.0,1.0,1.0,0.0,0.0
4154,T2,T2_sidebar_icons,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.21,0.56,4.77,ok,2004,gemma_native_xml,gemma_native_xml_v1,False,2004,0,False,2004,False,501,841,stop,4.204,0.377,1076,324,0.186,2.511,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.756,0.756,0.756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.708,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.526,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.708,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.176,)",0.0,1.0,0.0,0.0,0.0
3986,T2,T2_sidebar_icons,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.81,0.51,4.32,ok,1770,gemma_native_xml,gemma_native_xml_v1,False,1770,0,False,1770,False,443,710,stop,3.805,0.363,1013,273,0.169,2.113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878,0.878,0.878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.472,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.188,)",0.0,1.0,0.0,0.0,0.0
3086,T2,T2_sidebar_icons,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.78,0.57,4.35,ok,2265,gemma_native_xml,gemma_native_xml_v1,False,2265,0,False,2265,False,567,685,stop,3.776,0.359,1142,278,0.194,2.153,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.895,0.895,0.895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.895,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.514,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.895,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.289,)",0.0,1.0,0.0,0.0,1.0
4376,T2,T2_sidebar_icons,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.33,0.47,4.8,ok,1496,gemma_native_xml,gemma_native_xml_v1,False,1496,0,False,1496,False,374,929,stop,4.325,0.374,975,338,0.162,2.638,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.84,0.84,0.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.405,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.285,)",0.0,1.0,0.0,0.0,1.0
2552,T2,T2_sidebar_icons,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.88,0.48,4.36,ok,1835,gemma_native_xml,gemma_native_xml_v1,False,1835,0,False,1835,False,459,753,stop,3.873,0.349,1023,284,0.163,2.195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.905,0.905,0.905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.412,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.291,)",0.0,1.0,0.0,0.0,1.0
4715,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.02,0.55,4.57,ok,1940,gemma_native_xml,gemma_native_xml_v1,False,1940,0,False,1940,False,485,753,stop,4.018,0.373,1020,281,0.165,2.179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.87,0.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.475,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.188,)",0.0,1.0,0.0,0.0,0.0
2561,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.76,0.56,4.32,ok,2370,gemma_native_xml,gemma_native_xml_v1,False,2370,0,False,2370,False,593,673,stop,3.754,0.374,1170,271,0.196,2.074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829,0.829,0.829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.561,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.184,)",0.0,1.0,0.0,0.0,0.0
3305,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,7.07,0.34,7.41,ok,1146,gemma_native_xml,gemma_native_xml_v1,False,1146,0,False,1146,False,287,1818,stop,7.067,0.366,817,637,0.138,4.925,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.596,)",1.0,1.0,1.0,1.0,1.0
3179,T2,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.29,0.55,4.84,ok,2379,gemma_native_xml,gemma_native_xml_v1,False,2379,0,False,2379,False,595,829,stop,4.292,0.339,1195,330,0.204,2.55,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.846,0.846,0.846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.917,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.477,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.917,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.185,)",0.0,1.0,0.0,0.0,0.0
