cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists
179,cv_00179,T1,T1_executive,data_science,Mr. Matthew Miller,lead,18,3,3,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00179.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00179.json,True,True
71,cv_00071,T1,T1_executive,design,Theresa Jones,senior,20,4,1,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00071.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00071.json,True,True
1679,cv_01679,T1,T1_executive,design,Nicole Hall,mid,18,2,1,4.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01679.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01679.json,True,True
1391,cv_01391,T1,T1_executive,design,Tina Harrington,intern,17,1,1,0.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01391.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01391.json,True,True
2249,cv_02249,T1,T1_executive,devops,George Allen,senior,32,2,3,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02249.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02249.json,True,True
1343,cv_01343,T1,T1_executive,devops,John Martin,mid,28,2,2,2.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01343.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01343.json,True,True
1445,cv_01445,T1,T1_executive,devops,Hailey Ford,lead,22,4,1,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01445.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01445.json,True,True
2393,cv_02393,T1,T1_executive,devops,Ronald Warner,junior,30,1,2,1.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02393.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02393.json,True,True
2483,cv_02483,T1,T1_executive,frontend,Susan Holmes,senior,21,3,3,6.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02483.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02483.json,True,True
2285,cv_02285,T1,T1_executive,frontend,Jill Garcia,senior,26,4,1,6.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02285.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02285.json,True,True
83,cv_00083,T1,T1_executive,frontend,Travis Rodriguez,lead,20,4,1,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00083.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00083.json,True,True
1901,cv_01901,T1,T1_executive,frontend,Robert Bell,senior,24,3,2,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01901.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01901.json,True,True
269,cv_00269,T1,T1_executive,frontend,Sheila Bennett,lead,21,3,3,8.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00269.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00269.json,True,True
1559,cv_01559,T1,T1_executive,frontend,Ashley Jennings,mid,23,2,3,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01559.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01559.json,True,True
1625,cv_01625,T1,T1_executive,general_it,Craig Reyes,senior,18,3,3,5.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01625.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01625.json,True,True
1829,cv_01829,T1,T1_executive,general_it,Tammy Wade,senior,20,3,1,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01829.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01829.json,True,True
2327,cv_02327,T1,T1_executive,mobile,George Johnson,mid,26,1,3,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02327.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02327.json,True,True
971,cv_00971,T1,T1_executive,mobile,Daniel Young,mid,22,2,2,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00971.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00971.json,True,True
1775,cv_01775,T1,T1_executive,mobile,Lacey Poole,lead,21,3,3,8.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01775.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01775.json,True,True
2063,cv_02063,T1,T1_executive,mobile,Mary Francis,lead,24,4,1,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02063.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02063.json,True,True
833,cv_00833,T1,T1_executive,product_management,Mitchell Archer,lead,26,4,2,9.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00833.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00833.json,True,True
977,cv_00977,T1,T1_executive,product_management,Briana Tucker,lead,23,5,1,11.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00977.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00977.json,True,True
851,cv_00851,T1,T1_executive,product_management,Julie Craig,junior,18,1,1,1.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00851.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00851.json,True,True
23,cv_00023,T1,T1_executive,qa_testing,John Anderson,senior,23,3,2,5.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00023.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00023.json,True,True
209,cv_00209,T1,T1_executive,qa_testing,Nicole Trujillo,senior,24,3,1,6.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00209.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00209.json,True,True
156,cv_00156,T1,T1_fresher,backend,Kendra Gutierrez,senior,28,3,2,5.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00156.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00156.json,True,True
1230,cv_01230,T1,T1_fresher,backend,Vincent Walters,senior,26,2,1,7.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01230.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01230.json,True,True
312,cv_00312,T1,T1_fresher,backend,Pamela Hernandez DVM,senior,26,3,2,5.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00312.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00312.json,True,True
30,cv_00030,T1,T1_fresher,backend,Parker Hill,junior,23,1,1,1.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00030.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00030.json,True,True
1470,cv_01470,T1,T1_fresher,backend,Norma Campbell,senior,23,4,1,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01470.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01470.json,True,True
1524,cv_01524,T1,T1_fresher,backend,Ashley Rosario,junior,27,1,3,1.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01524.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01524.json,True,True
2106,cv_02106,T1,T1_fresher,backend,Linda Carter,mid,22,2,3,4.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02106.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02106.json,True,True
2220,cv_02220,T1,T1_fresher,cybersecurity,Cristina Williams,intern,24,1,2,0.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02220.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02220.json,True,True
1092,cv_01092,T1,T1_fresher,cybersecurity,Nathaniel Bryant,lead,21,3,2,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01092.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01092.json,True,True
1962,cv_01962,T1,T1_fresher,cybersecurity,Leah Harris,senior,21,3,1,5.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01962.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01962.json,True,True
1974,cv_01974,T1,T1_fresher,data_science,Jason Castaneda,mid,24,3,1,4.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01974.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01974.json,True,True
2304,cv_02304,T1,T1_fresher,data_science,Kathleen Blankenship,senior,21,2,2,5.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02304.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02304.json,True,True
6,cv_00006,T1,T1_fresher,data_science,Nathan Cortez,senior,23,3,2,7.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00006.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00006.json,True,True
1752,cv_01752,T1,T1_fresher,data_science,James Evans,junior,22,1,2,1.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01752.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01752.json,True,True
378,cv_00378,T1,T1_fresher,data_science,Brittany Barber,senior,25,4,2,7.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00378.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00378.json,True,True
1512,cv_01512,T1,T1_fresher,data_science,Kevin Cardenas,lead,26,3,1,8.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01512.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01512.json,True,True
2310,cv_02310,T1,T1_fresher,design,Jonathon Wells,principal,19,3,2,12.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02310.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02310.json,True,True
1146,cv_01146,T1,T1_fresher,design,Kathleen Gonzalez,intern,21,1,3,0.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01146.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01146.json,True,True
1830,cv_01830,T1,T1_fresher,design,Andrew Rojas,senior,22,4,2,6.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01830.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01830.json,True,True
2280,cv_02280,T1,T1_fresher,devops,Jeff Howe,lead,27,3,3,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02280.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02280.json,True,True
1236,cv_01236,T1,T1_fresher,devops,Mark Cantrell,mid,31,1,3,2.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01236.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01236.json,True,True
1248,cv_01248,T1,T1_fresher,devops,Peter Chavez,principal,29,5,2,14.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01248.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01248.json,True,True
2418,cv_02418,T1,T1_fresher,devops,Kimberly Ayers,senior,25,2,2,6.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02418.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02418.json,True,True
762,cv_00762,T1,T1_fresher,frontend,Valerie Bush,mid,21,2,1,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00762.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00762.json,True,True
2142,cv_02142,T1,T1_fresher,frontend,Deborah Garcia,mid,24,1,1,2.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02142.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02142.json,True,True
2130,cv_02130,T1,T1_fresher,frontend,John Wells,lead,18,4,3,9.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02130.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02130.json,True,True
510,cv_00510,T1,T1_fresher,frontend,Willie Smith,lead,21,3,3,8.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00510.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00510.json,True,True
1980,cv_01980,T1,T1_fresher,frontend,Elizabeth Acevedo,lead,24,3,1,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01980.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01980.json,True,True
2094,cv_02094,T1,T1_fresher,general_it,Margaret Romero,mid,24,2,3,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02094.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02094.json,True,True
2148,cv_02148,T1,T1_fresher,general_it,Angela Cruz,senior,18,3,2,5.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02148.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02148.json,True,True
912,cv_00912,T1,T1_fresher,mobile,Toni Galloway,mid,20,2,1,3.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00912.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00912.json,True,True
1932,cv_01932,T1,T1_fresher,mobile,Francis Payne,lead,22,4,2,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01932.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01932.json,True,True
2268,cv_02268,T1,T1_fresher,mobile,Sabrina Welch,lead,29,3,1,8.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02268.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02268.json,True,True
504,cv_00504,T1,T1_fresher,mobile,Dominic Martinez,mid,26,2,3,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00504.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00504.json,True,True
2112,cv_02112,T1,T1_fresher,mobile,Stephen Wilson,mid,20,2,1,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02112.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02112.json,True,True
162,cv_00162,T1,T1_fresher,product_management,Anna Briggs,senior,20,3,3,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00162.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00162.json,True,True
2034,cv_02034,T1,T1_fresher,product_management,Veronica Snyder,lead,20,3,3,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02034.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02034.json,True,True
870,cv_00870,T1,T1_fresher,qa_testing,Christopher Barr,mid,17,1,2,3.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00870.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00870.json,True,True
1662,cv_01662,T1,T1_fresher,qa_testing,Amy Martin,principal,22,5,1,12.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01662.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01662.json,True,True
66,cv_00066,T1,T1_fresher,qa_testing,Joyce Rodriguez,senior,20,3,1,7.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00066.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00066.json,True,True
1048,cv_01048,T1,T1_functional,backend,Steven Johnson,mid,28,1,2,2.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01048.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01048.json,True,True
58,cv_00058,T1,T1_functional,backend,Mrs. Tricia Stewart,junior,27,1,1,1.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00058.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00058.json,True,True
1054,cv_01054,T1,T1_functional,backend,Leah Thomas,mid,28,2,2,4.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01054.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01054.json,True,True
340,cv_00340,T1,T1_functional,backend,Laurie Vasquez,principal,20,5,3,17.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00340.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00340.json,True,True
328,cv_00328,T1,T1_functional,backend,Jason Ellis,lead,29,3,3,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00328.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00328.json,True,True
2428,cv_02428,T1,T1_functional,backend,Luke Aguilar,lead,28,5,3,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02428.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02428.json,True,True
928,cv_00928,T1,T1_functional,backend,Melinda Wright,senior,26,2,2,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00928.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00928.json,True,True
2386,cv_02386,T1,T1_functional,cybersecurity,Jose Smith,principal,20,5,1,14.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02386.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02386.json,True,True
562,cv_00562,T1,T1_functional,cybersecurity,Christopher Stone,lead,24,3,2,11.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00562.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00562.json,True,True
1930,cv_01930,T1,T1_functional,cybersecurity,Nicholas Hudson,senior,25,2,2,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01930.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01930.json,True,True
160,cv_00160,T1,T1_functional,data_science,Kathleen Lynch,mid,23,1,3,4.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00160.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00160.json,True,True
364,cv_00364,T1,T1_functional,data_science,John Murphy,principal,21,4,3,13.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00364.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00364.json,True,True
1600,cv_01600,T1,T1_functional,data_science,Philip Leblanc,principal,22,5,3,12.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01600.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01600.json,True,True
934,cv_00934,T1,T1_functional,data_science,Debbie Bailey,lead,23,4,3,9.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00934.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00934.json,True,True
1714,cv_01714,T1,T1_functional,data_science,Ebony Ball,lead,23,4,3,9.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01714.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01714.json,True,True
892,cv_00892,T1,T1_functional,design,Kimberly Sanchez,senior,21,2,3,6.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00892.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00892.json,True,True
1780,cv_01780,T1,T1_functional,design,Mary Green,lead,18,3,2,10.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01780.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01780.json,True,True
232,cv_00232,T1,T1_functional,design,Stephanie Khan,lead,22,4,3,9.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00232.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00232.json,True,True
2350,cv_02350,T1,T1_functional,devops,Kenneth Williamson,senior,35,3,3,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02350.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02350.json,True,True
2188,cv_02188,T1,T1_functional,devops,Christopher Dean,mid,29,3,1,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02188.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02188.json,True,True
16,cv_00016,T1,T1_functional,devops,Allison Doyle,lead,27,3,3,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00016.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00016.json,True,True
1558,cv_01558,T1,T1_functional,devops,Alyssa Smith,senior,34,3,3,7.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01558.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01558.json,True,True
106,cv_00106,T1,T1_functional,devops,Erin Walters,lead,23,4,3,10.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00106.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00106.json,True,True
1324,cv_01324,T1,T1_functional,devops,David Martin,lead,34,4,1,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01324.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01324.json,True,True
34,cv_00034,T1,T1_functional,frontend,David Baker,mid,22,3,1,3.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00034.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00034.json,True,True
370,cv_00370,T1,T1_functional,frontend,Margaret Moran,senior,20,3,2,5.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00370.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00370.json,True,True
